tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2024-001,Test Challenger,Clay,32,C,20240201,10,104,,,Epsilon Five,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,F,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,160,400,250,220
2024-001,Test Challenger,Grass,32,C,20240201,11,105,,,Zeta Six,R,183,USA,24,102,,,Gamma Three,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,161,400,251,220
2024-002,Test Challenger,Hard,32,C,20240301,12,100,,,Alpha One,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,162,400,252,220
2024-002,Test Challenger,Clay,32,C,20240301,13,101,,,Beta Two,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,R16,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,163,400,253,220
2024-002,Test Challenger,Grass,32,C,20240301,14,102,,Q,Gamma Three,R,183,USA,24,105,,,Zeta Six,R,181,GBR,25,6-4 6-3,3,QF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,164,400,254,220
2024-002,Test Challenger,Hard,32,C,20240301,15,103,,,Delta Four,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,SF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,165,400,255,220
2024-002,Test Challenger,Clay,32,C,20240301,16,104,,,Epsilon Five,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,F,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,166,400,256,220
2024-002,Test Challenger,Grass,32,C,20240301,17,105,,,Zeta Six,R,183,USA,24,102,,,Gamma Three,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,167,400,257,220
2024-003,Test Challenger,Hard,32,C,20240401,18,100,,,Alpha One,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,168,400,258,220
2024-003,Test Challenger,Clay,32,C,20240401,19,101,,,Beta Two,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,R16,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,169,400,259,220
2024-003,Test Challenger,Grass,32,C,20240401,20,102,,,Gamma Three,R,183,USA,24,105,,,Zeta Six,R,181,GBR,25,6-4 6-3,3,QF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,170,400,260,220
2024-003,Test Challenger,Hard,32,C,20240401,21,103,,Q,Delta Four,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,SF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,171,400,261,220
2024-003,Test Challenger,Clay,32,C,20240401,22,104,,,Epsilon Five,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,F,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,172,400,262,220
2024-003,Test Challenger,Grass,32,C,20240401,23,105,,,Zeta Six,R,183,USA,24,102,,,Gamma Three,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,173,400,263,220
2024-004,Test Challenger,Hard,32,C,20240501,24,100,,,Alpha One,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,174,400,264,220
2024-004,Test Challenger,Clay,32,C,20240501,25,101,,,Beta Two,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,R16,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,175,400,265,220
2024-004,Test Challenger,Grass,32,C,20240501,26,102,,,Gamma Three,R,183,USA,24,105,,,Zeta Six,R,181,GBR,25,6-4 6-3,3,QF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,176,400,266,220
2024-004,Test Challenger,Hard,32,C,20240501,27,103,,,Delta Four,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,SF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,177,400,267,220
2024-004,Test Challenger,Clay,32,C,20240501,28,104,,Q,Epsilon Five,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,F,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,178,400,268,220
2024-004,Test Challenger,Grass,32,C,20240501,29,105,,,Zeta Six,R,183,USA,24,102,,,Gamma Three,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,179,400,269,220
2024-005,Test Challenger,Hard,32,C,20240601,30,100,,,Alpha One,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,180,400,270,220
2024-005,Test Challenger,Clay,32,C,20240601,31,101,,,Beta Two,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,R16,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,181,400,271,220
2024-005,Test Challenger,Grass,32,C,20240601,32,102,,,Gamma Three,R,183,USA,24,105,,,Zeta Six,R,181,GBR,25,6-4 6-3,3,QF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,182,400,272,220
2024-005,Test Challenger,Hard,32,C,20240601,33,103,,,Delta Four,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,SF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,183,400,273,220
2024-005,Test Challenger,Clay,32,C,20240601,34,104,,,Epsilon Five,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,F,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,184,400,274,220
2024-005,Test Challenger,Grass,32,C,20240601,35,105,,Q,Zeta Six,R,183,USA,24,102,,,Gamma Three,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,185,400,275,220
